unique_id,timestamp,y_pred,date_input,country_input,model_version,runtime
51b9fae5-2903-435f-8d44-146b27e36229,1609684833.5262227,[0],"[0.6, 0.4]","['united_states', 24, 'aavail_basic', 8]",0.1,00:00:02
a4c69e71-f524-4a50-a681-3e1fd4697813,1609684833.529231,[0],"[0.6, 0.4]","['united_states', 24, 'aavail_basic', 8]",0.1,00:00:02
e324859d-ec3f-41f3-90d0-a2c07b4eda9a,1610401487.075493,6656.969372252659,2019-08-31,all,0.1,000:00:49
d1112c18-b103-473d-ac9a-cd14733ac6c5,1610401487.076494,7680.033057507302,2019-08-31,all,0.1,000:00:49
4fec0a63-18d4-4894-9bea-51cc7f36b594,1610401487.0774956,7132.969440402276,2019-08-31,all,0.1,000:00:49
0f6aed4c-e617-4a6f-b722-6749e676206b,1610401487.0794947,8685.35566020488,2019-08-31,all,0.1,000:00:49
1f89a61f-d170-4579-b9a7-e1f9c6a8d08b,1610401487.0804944,6779.438228849985,2019-08-31,all,0.1,000:00:49
2edd7452-27bc-4abb-b60c-5d846fa2523f,1610401487.081494,8035.330277846682,2019-08-31,all,0.1,000:00:49
81cc2ac7-a723-4222-baef-41ccd8b73024,1610401487.0824947,6125.905576335208,2019-08-31,all,0.1,000:00:49
285a0a4a-9567-464b-b561-9977d2661f57,1610401487.0834935,7903.5863964153505,2019-08-31,all,0.1,000:00:49
ca11cf84-7c5a-4ffc-9073-3ba4f80cf205,1610401487.0844948,7461.551327558221,2019-08-31,all,0.1,000:00:49
0704ba4b-42d5-43c1-8ade-86139dc6298f,1610401487.0854943,8140.890310794404,2019-08-31,all,0.1,000:00:49
5838f077-a4a0-4369-8866-e78458c85c57,1610401487.0864942,8042.242978309099,2019-08-31,all,0.1,000:00:49
0c04046a-4812-4672-8b2d-49585dc2e9a5,1610401487.0874949,7093.579231792359,2019-08-31,all,0.1,000:00:49
94ca35b8-7339-43d1-9611-d8567a54501c,1610401487.088495,7761.232227128134,2019-08-31,all,0.1,000:00:49
477a2737-3d0e-4ffd-8ebc-f283c40910ab,1610401487.088495,6453.567736069626,2019-08-31,all,0.1,000:00:49
b36b8f38-eb28-43be-8f25-97afa166deed,1610401487.089496,8558.786145455848,2019-08-31,all,0.1,000:00:49
417d8917-268c-4926-b19f-faf337d08351,1610401487.0904946,7326.464051694204,2019-08-31,all,0.1,000:00:49
9b0c84aa-4a3c-4972-b79e-6709f6efcd77,1610401487.0924933,8689.979918508438,2019-08-31,all,0.1,000:00:49
3d9e8a30-efab-47e1-b1f1-b882d4d012fe,1610401487.093494,7194.425175419907,2019-08-31,all,0.1,000:00:49
4f4e5b9a-6c46-4d7b-bf6e-5a24d217cdac,1610401487.094494,7646.905293406134,2019-08-31,all,0.1,000:00:49
af5895e7-0f86-441e-96b8-56dc1b810479,1610401487.0954928,7217.697092768431,2019-08-31,all,0.1,000:00:49
fe7e536b-4cb8-461e-849c-bf340d91403a,1610401487.096492,7337.0402801689015,2019-08-31,all,0.1,000:00:49
6943b0e0-7118-4a20-b6f3-0e9f5865ced0,1610401487.0974953,8497.452769560423,2019-08-31,all,0.1,000:00:49
1610fc8f-ca1c-4c4a-be37-0ec988d71ff0,1610401487.0984929,7534.704155982341,2019-08-31,all,0.1,000:00:49
e1ecbee0-e7b2-4d69-b3ec-aab36f694db7,1610401487.099493,8546.028916751151,2019-08-31,all,0.1,000:00:49
a9eab7ce-a140-4851-895b-73d969157b40,1610401487.1004946,6762.840217516992,2019-08-31,all,0.1,000:00:49
cad15a5f-2195-40bc-b148-684a83c95f31,1610401487.1014955,8050.917269355192,2019-08-31,all,0.1,000:00:49
ad196d09-8255-4f60-a0a4-75dd8af9ad7f,1610401487.1024957,6884.461668934316,2019-08-31,all,0.1,000:00:49
cbb36ecf-4d77-4586-acd5-a67e12c7bc70,1610401487.1034946,8272.076832877165,2019-08-31,all,0.1,000:00:49
ea2a63f6-65ad-47b9-9eca-7b502f31e39d,1610401487.1044948,8000.075638569483,2019-08-31,all,0.1,000:00:49
4103c43f-a8f6-46ed-ae1b-bac9bce28724,1610401487.1054933,7959.58936156359,2019-08-31,all,0.1,000:00:49
608840f7-abab-4d38-b39f-1c6dfdb730ea,1610401487.1054933,7876.318369511138,2019-08-31,all,0.1,000:00:49
6390c0a0-2a64-4e76-b631-9d04fa426bf2,1610401726.7517385,6656.969372252659,2019-12-31,all,0.1,000:00:49
63f2750d-9f7c-475e-80e2-b84952dc3123,1610401726.7527394,7680.033057507302,2019-12-31,all,0.1,000:00:49
